Unnamed: 0,open,high,low,close,volume,timestamp
50531,45923.03822187184,45931.25666030645,45683.63765323289,45704.58484860385,1301.7951940046369,1749509100
50532,45704.58484860385,45914.739231544656,45685.52388637822,45885.61164948989,1167.0926655687,1749510000
50533,45885.61164948989,45892.04066917288,45855.0688989997,45856.79755013399,1572.6960731435793,1749510900
50534,45856.79755013399,45947.83390229532,45846.7778191792,45927.43828138899,1440.3309437461776,1749511800
50535,45927.43828138899,45942.33966618086,45863.80042005344,45882.454243727865,1312.334168370009,1749512700
50536,45882.454243727865,45893.31364065035,45742.1838618059,45783.91800730194,2193.047304074771,1749513600
50537,45783.91800730194,46043.87661773554,45762.54391862753,45985.425569635685,2371.263389147053,1749514500
50538,45985.425569635685,46002.849304874784,45835.425402497865,45849.636920139135,2271.914771201448,1749515400
50539,45849.636920139135,45917.34303218094,45832.47922142305,45902.12659869308,1474.687167821443,1749516300
50540,45902.12659869308,45907.059039581225,45861.46557565133,45868.85325118944,1781.6992960944183,1749517200
50541,45868.85325118944,45876.98177380022,45813.78131084397,45822.70962536046,1424.1321572140246,1749518100
50542,45822.70962536046,45953.34402935727,45818.24278675857,45917.710364178405,2137.733384476914,1749519000
50543,45917.710364178405,45925.45439053648,45867.43715106109,45880.39828543568,1159.7011489555166,1749519900
50544,45880.39828543568,46014.90629718474,45863.94152393909,45992.47164585135,2127.5374129932934,1749520800
50545,45992.47164585135,46014.2480008084,45912.38217815289,45932.48393373437,1563.6723823890331,1749521700
50546,45932.48393373437,46227.9465421537,45787.54538140658,46222.30322862353,1677.9915420022096,1749522600
50547,46222.30322862353,46225.66603576358,46199.85517872762,46204.538361241786,2451.0603265282666,1749523500
50548,46204.538361241786,46205.32460740753,45993.99455091313,46052.63425637704,1411.2701663669284,1749524400
50549,46052.63425637704,46228.1789339524,44947.38798500467,45172.07140334859,2163.369464998442,1749525300
50550,45172.07140334859,45380.29778063578,44452.33255357684,44600.75987313117,2817.554069608542,1749526200
50551,44600.75987313117,44881.87327303397,44516.84146740333,44811.62038261982,2058.303362733222,1749527100
50552,44811.62038261982,44962.15862881926,44755.66473357091,44930.86530967545,2449.2437420245315,1749528000
50553,44930.86530967545,44998.36369849227,44907.90630647727,44984.71258031151,1391.7928218078548,1749528900
50554,44984.71258031151,45014.555503808006,44906.91174154567,44914.32478687852,1638.0802450879562,1749529800
50555,44914.32478687852,44927.3215680117,44910.77228444466,44923.487304368144,2370.0984316172708,1749530700
50556,44923.487304368144,45116.97205764543,44883.52156106334,45095.35670473908,1630.6240586821984,1749531600
50557,45095.35670473908,45122.248992147215,45088.75575757937,45115.668400487855,1378.8750506784274,1749532500
50558,45115.668400487855,45550.93169214968,45033.95719552581,45455.50178360866,1422.9411653439656,1749533400
50559,45455.50178360866,45632.99487817435,45390.10727938138,45631.65658088378,1956.661486222332,1749534300
50560,45631.65658088378,46116.54527904804,45577.52558282726,46005.40291210737,2408.175227095708,1749535200
50561,46005.40291210737,46092.47191105328,45990.90052691244,46075.91402319408,1327.4477171631015,1749536100
50562,46075.91402319408,46141.73486768564,45839.069359088026,45876.21582153844,1516.631572005788,1749537000
50563,45876.21582153844,45938.22002584087,45569.75947527553,45653.44294793077,2620.8921705941298,1749537900
50564,45653.44294793077,45694.96844770923,45302.78150901926,45393.80093931587,1934.282026368889,1749538800
50565,45393.80093931587,45882.65560037871,45287.81382287089,45754.722746321626,2018.3759334614992,1749539700
50566,45754.722746321626,46060.47771886552,45656.08521711603,46057.45661196554,2174.347914108529,1749540600
50567,46057.45661196554,46066.145511089,45987.93935092691,46003.76746224901,1779.2200368945175,1749541500
50568,46003.76746224901,46006.36761709555,45937.23075702188,45939.18527862184,2207.8463167072646,1749542400
50569,45939.18527862184,45943.38933236893,45938.59258305291,45943.36071864138,1530.84422661733,1749543300
50570,45943.36071864138,45966.26276189383,45797.84250230864,45810.94828941526,1800.778329652499,1749544200
50571,45810.94828941526,45825.77769794249,45753.45150988001,45768.14592516522,1559.8954246577375,1749545100
50572,45768.14592516522,45938.41923343574,45750.35556585077,45926.095629659496,1181.5034753490338,1749546000
50573,45926.095629659496,46080.03306879983,45491.57860006239,45617.522806086,1747.321482465253,1749546900
50574,45617.522806086,45709.74639669416,45307.37956533025,45406.65496449437,1286.0002657515663,1749547800
50575,45406.65496449437,45519.95061104109,45396.248187347,45498.41458330459,1579.5150242578486,1749548700
50576,45498.41458330459,46110.25987362643,45404.3337772985,45960.53959570356,2742.792498620768,1749549600
50577,45960.53959570356,46009.59134644247,45571.36831377191,45621.2665067732,2682.956255179503,1749550500
50578,45621.2665067732,45821.24596600948,45615.2397089819,45785.98889870901,2159.182383417591,1749551400
50579,45785.98889870901,45877.88909079047,45323.69838631474,45357.31818410628,2685.4710895637995,1749552300
50580,45357.31818410628,45451.49681527168,44939.71207912195,45056.01595969344,2388.1629567788814,1749553200
50581,45056.01595969344,45084.20199241252,45050.14726237165,45077.60182149098,2287.379523211205,1749554100
50582,45077.60182149098,45235.02484129928,44540.550625545984,44637.70532652404,2248.606114757761,1749555000
50583,44637.70532652404,44739.890086411055,44635.76085740482,44737.01374479415,2403.676223002725,1749555900
50584,44737.01374479415,44851.51162775245,44700.02349143008,44836.10911354128,1941.661034789495,1749556800
50585,44836.10911354128,44930.30091715551,44831.40587317537,44918.61113238143,1326.2267538003666,1749557700
50586,44918.61113238143,44921.76850780303,44872.94742287753,44878.71545437514,2483.59552823755,1749558600
50587,44878.71545437514,45126.67004703832,44828.52958463389,45102.03486830524,1731.25044460403,1749559500
50588,45102.03486830524,45107.69041135429,44960.06092746775,44978.72604840184,2469.6430988822226,1749560400
50589,44978.72604840184,45011.80513764444,44790.662075247936,44807.66117250211,2558.568407299618,1749561300
50590,44807.66117250211,44828.895175532125,44728.115159333305,44728.74553501716,1508.0207580138626,1749562200
50591,44728.74553501716,44807.28747326185,44516.48079295087,44566.18719554005,1499.5978150293506,1749563100
50592,44566.18719554005,44731.61858675667,44538.66201514965,44699.13436329627,2535.02387390292,1749564000
50593,44699.13436329627,44843.05233069132,44670.84220038347,44807.637117120044,2449.5228060736745,1749564900
50594,44807.637117120044,44825.33383284969,44697.40911293064,44701.96547153567,1827.0389747855888,1749565800
50595,44701.96547153567,44781.94888418724,44411.65514500726,44476.00603949706,2378.7195420274966,1749566700
50596,44476.00603949706,44506.87683579757,44209.16313061052,44262.64214592569,1965.3716930557296,1749567600
50597,44262.64214592569,44267.192437523314,44113.29536622457,44155.61366942957,2020.136863908347,1749568500
50598,44155.61366942957,44169.62409613132,43869.33103406097,43932.7232177227,2446.5462288058493,1749569400
50599,43932.7232177227,43959.07733400449,43763.13944159452,43808.04637535771,2322.6558394461986,1749570300
50600,43808.04637535771,43910.24504087131,43448.26053496417,43563.11751340041,2643.1207594459897,1749571200
50601,43563.11751340041,44322.88465490379,43393.6940010635,44070.771457449446,1919.8897620715709,1749572100
50602,44070.771457449446,44089.05190460428,44062.62148769439,44087.46445836919,1213.7038313396154,1749573000
50603,44087.46445836919,44242.103598162284,43309.80137586476,43347.78022529344,2686.515184448034,1749573900
50604,43347.78022529344,43369.68541300079,43011.21032673967,43081.02649775686,2212.6501531890126,1749574800
50605,43081.02649775686,43142.23777264089,42690.48307364003,42804.69473610758,1712.042660394856,1749575700
50606,42804.69473610758,42926.93241159788,42385.08068317359,42526.23906228263,2467.520301707444,1749576600
50607,42526.23906228263,42540.94468698192,42407.75265128136,42433.15204647001,1820.3187487960083,1749577500
50608,42433.15204647001,42668.86104468796,42371.83580660625,42596.91931589786,1999.5426709252663,1749578400
50609,42596.91931589786,42633.56888442783,42486.87723425421,42511.8028648828,2176.660159975151,1749579300
50610,42511.8028648828,42516.03659119577,42488.50958028362,42491.42676286625,1111.7420783873374,1749580200
50611,42491.42676286625,42919.78960333533,42448.92381369147,42807.42758671439,1355.981297796371,1749581100
50612,42807.42758671439,43165.84844237647,42748.41056095919,43117.045447136814,1187.5409479365633,1749582000
50613,43117.045447136814,43132.42813562476,43059.20781766168,43065.3312168344,1847.5571862633897,1749582900
50614,43065.3312168344,43319.06817165056,42965.35908074151,43292.79279155107,2515.348882595876,1749583800
50615,43292.79279155107,43344.169904392125,43292.51438106286,43333.79579785857,2422.6732436637863,1749584700
50616,43333.79579785857,43354.244354925766,43137.107999041,43184.39474511616,1931.3549966984929,1749585600
50617,43184.39474511616,43218.79002469108,42961.56482900886,42998.625808720455,1267.2891022057777,1749586500
50618,42998.625808720455,43095.83456354344,42991.21449634628,43075.273874546416,1378.0976386192815,1749587400
50619,43075.273874546416,43240.70339716759,43075.117738480185,43184.099900792615,2574.8862736044584,1749588300
50620,43184.099900792615,43194.77447299629,43149.54883534448,43159.44123651767,2085.561302913107,1749589200
50621,43159.44123651767,43226.03697630997,42840.31592808645,42863.86128120744,2558.726011670104,1749590100
50622,42863.86128120744,43094.79999936004,42827.12974753538,43039.27541039355,1668.9613143802464,1749591000
50623,43039.27541039355,43065.824907105285,42922.68950570322,42949.37888394241,2070.257090711522,1749591900
50624,42949.37888394241,43006.055866176,42726.72259337165,42755.235371248855,1225.230696490101,1749592800
50625,42755.235371248855,42904.5411929673,42710.28885401148,42864.68182735981,2142.019473289183,1749593700
50626,42864.68182735981,42883.97926260073,42813.90664959002,42814.78971744213,1888.169685848316,1749594600
50627,42814.78971744213,42832.209506098814,42642.55629328574,42682.55717980795,1663.4376204581315,1749595500
50628,42682.55717980795,42694.03573869577,42353.88217072195,42438.55137035204,1519.2693675211851,1749596400
50629,42438.55137035204,42611.6318681046,42381.87317062045,42607.380691818114,1479.7882072503044,1749597300
50630,42607.380691818114,42767.87544261355,42562.91652663497,42718.83399472907,2546.8551761754297,1749598200
50631,42718.83399472907,43112.49940172084,42692.171720983,43073.18891571686,2084.1402767704003,1749599100
50632,43073.18891571686,43216.76786340512,43070.51513212288,43192.46345629125,2292.5799339967475,1749600000
50633,43192.46345629125,43203.06174214778,43005.75739372797,43020.91524675008,2036.2458687103308,1749600900
50634,43020.91524675008,43300.833273366814,42935.08555498328,43298.02886467934,1588.1747301828052,1749601800
50635,43298.02886467934,43314.15515977358,43125.69021903465,43153.27064427142,2154.5510760794104,1749602700
50636,43153.27064427142,43169.40093589708,42815.54505241879,42904.31389615239,1885.45855826124,1749603600
50637,42904.31389615239,43583.58619832745,42871.37322447633,43422.39387628939,1269.1151117865893,1749604500
50638,43422.39387628939,43428.41026869419,43400.57197145145,43402.779353056125,2499.2780253157307,1749605400
50639,43402.779353056125,43468.86526488868,43383.40241986883,43462.967965029486,1648.2332771387828,1749606300
50640,43462.967965029486,43498.0795612572,43213.29585009728,43255.86039978627,1164.3115151657055,1749607200
50641,43255.86039978627,43295.16336126278,43046.66411983816,43075.80098362701,2259.5517840288653,1749608100
50642,43075.80098362701,43267.92846667093,43037.64803530103,43264.49595323991,2062.949058059409,1749609000
50643,43264.49595323991,43526.89380190215,43229.88708767608,43505.80979499103,1736.4141788089432,1749609900
50644,43505.80979499103,43614.2810169703,43492.51218315522,43602.70749154456,1872.575063826644,1749610800
50645,43602.70749154456,43625.40808020958,43595.364426914,43624.43961559739,1224.4340691513926,1749611700
50646,43624.43961559739,43989.116194440925,43541.82288846868,43985.3137701406,1883.0635730248848,1749612600
50647,43985.3137701406,44064.60051265839,43569.83014995504,43633.91197536518,1423.8347206823762,1749613500
50648,43633.91197536518,43680.10770937384,43622.37619655941,43673.70831826415,2164.091854766845,1749614400
50649,43673.70831826415,43723.13731744496,43668.836530361164,43714.49278449112,2382.516357524837,1749615300
50650,43714.49278449112,43723.11518488109,43547.28249739426,43551.64215494831,1808.46916651625,1749616200
50651,43551.64215494831,43584.46074315695,43541.53931870032,43578.29477324007,1441.6721232198822,1749617100
50652,43578.29477324007,43715.37199190926,43567.04731552948,43700.69237312218,1244.2818736616553,1749618000
50653,43700.69237312218,43709.78081459611,43660.39947175622,43663.82787070333,1538.2207033746995,1749618900
50654,43663.82787070333,43664.66584949739,43604.32077122773,43606.01151051276,1467.4164828325193,1749619800
50655,43606.01151051276,43609.51673250315,43515.85148112276,43540.06344154407,1097.1052000388772,1749620700
50656,43540.06344154407,43666.687209263386,43503.984707693,43643.22598540656,2228.6476263482896,1749621600
50657,43643.22598540656,43643.229835756574,43643.21335070161,43643.21494278102,1870.1408452751375,1749622500
50658,43643.21494278102,43786.26797606512,43642.29071261548,43776.1812761724,1193.2220445578414,1749623400
50659,43776.1812761724,44308.74421488489,43669.902974863486,44255.090567243096,1778.642787750844,1749624300
50660,44255.090567243096,44325.528801913824,44027.04876798159,44070.15181166254,1752.7125591148929,1749625200
50661,44070.15181166254,44177.0227196199,44056.9652693295,44173.44634373977,1587.2367027879243,1749626100
50662,44173.44634373977,44202.61934770214,43936.27866828094,44012.22051316261,1487.5488234606064,1749627000
50663,44012.22051316261,44215.38301176085,43992.948173366334,44164.38909883467,2500.4855571330663,1749627900
50664,44164.38909883467,44590.45843696648,44141.60224538183,44501.2602829172,1607.115434553418,1749628800
50665,44501.2602829172,44506.43063003032,44499.78235655282,44504.96479044467,2107.570980870884,1749629700
50666,44504.96479044467,44619.75498152205,44475.45403134705,44610.365922022,2036.5310472835504,1749630600
50667,44610.365922022,44627.62972812502,44563.25942142069,44570.025827455866,2217.6124410696466,1749631500
50668,44570.025827455866,44745.42460766085,44081.74050781405,44149.06739448987,2096.3056664622145,1749632400
50669,44149.06739448987,44155.26413255681,44130.66263868611,44134.51464577915,1798.1656306644309,1749633300
50670,44134.51464577915,44140.96975194919,43974.65218096168,44022.72465676588,1668.117346141226,1749634200
50671,44022.72465676588,44048.60652524376,43868.13715524999,43878.927596512825,1532.2030683463995,1749635100
50672,43878.927596512825,44256.63453104286,43872.87119258688,44160.12523029764,1295.644010671875,1749636000
50673,44160.12523029764,44378.37578600433,44084.73606143559,44349.15893885134,1953.6840600018136,1749636900
50674,44349.15893885134,44732.67657643092,44326.64078200181,44689.23958924348,1284.1640741164863,1749637800
50675,44689.23958924348,44892.412713705766,44064.10654452575,44263.18224100609,1643.0655314685202,1749638700
50676,44263.18224100609,44339.73807806588,43834.082134689656,43896.31242787075,2233.163379508343,1749639600
50677,43896.31242787075,44310.72140744372,43820.78525205277,44271.63314163954,1191.3709443870534,1749640500
50678,44271.63314163954,44407.81292910549,44243.75903645656,44390.71922131432,1407.5862666347723,1749641400
50679,44390.71922131432,44534.55386953968,44388.35041375672,44508.75270381095,1673.7768586067464,1749642300
50680,44508.75270381095,44618.58393755397,44471.30399105042,44592.299593496326,2029.980808971484,1749643200
50681,44592.299593496326,44652.86855287974,44567.75343688588,44644.90821356667,1425.4486735138032,1749644100
50682,44644.90821356667,45253.40157753656,44634.85643626925,45144.63410587311,1552.8148652205875,1749645000
50683,45144.63410587311,45188.83187298582,45130.99331147944,45177.694663585215,1769.9932103251642,1749645900
50684,45177.694663585215,45201.69495680465,45013.32672890399,45024.94102406992,1627.7735687044085,1749646800
50685,45024.94102406992,45107.40011817614,44601.99716165849,44703.29023562121,1686.0005884087925,1749647700
50686,44703.29023562121,45088.65334949257,44572.06554615762,45064.04503843551,2159.2422225295963,1749648600
50687,45064.04503843551,45284.81755728282,45040.11109385286,45239.52022780904,2231.82301679444,1749649500
50688,45239.52022780904,45282.3628007012,44938.63834002224,45010.29069145323,2237.3583663936365,1749650400
50689,45010.29069145323,45049.676350500325,45008.76345762941,45038.77635424934,1833.8966596777937,1749651300
50690,45038.77635424934,45063.27130231547,44634.88077097383,44732.97614852614,1928.372487251701,1749652200
50691,44732.97614852614,44734.292249743456,44633.67128718937,44653.15298684668,1320.98491461997,1749653100
50692,44653.15298684668,44732.74972361033,44046.33930831812,44184.62108853128,1871.875771159752,1749654000
50693,44184.62108853128,44267.81514856812,44159.4878353528,44264.74066340505,1752.0444975145922,1749654900
50694,44264.74066340505,44277.8447942002,44027.77049600107,44104.99143794617,2133.7920145446897,1749655800
50695,44104.99143794617,44106.88719380261,44040.40297578076,44051.43727171263,1105.502946150301,1749656700
50696,44051.43727171263,44621.85083113507,43884.80375329549,44481.57046785914,2370.3742105819056,1749657600
50697,44481.57046785914,44873.97141777053,44454.37955892263,44838.99089684427,2437.9928397483404,1749658500
50698,44838.99089684427,45160.01890682965,44812.86687635604,45118.60513990012,1895.046684888865,1749659400
50699,45118.60513990012,45239.15992474159,45097.135653784426,45236.08596876319,1222.939163896463,1749660300
50700,45236.08596876319,45264.1662541454,45127.61411738536,45127.91700737899,1939.4143871172732,1749661200
50701,45127.91700737899,45234.65087673888,44680.36183270335,44756.90357337488,1289.8718714481756,1749662100
50702,44756.90357337488,44811.20777396401,44213.35884736867,44384.25264043964,1369.1780938764462,1749663000
50703,44384.25264043964,44388.15469047392,44303.17304177641,44328.47338478578,1273.0081291415336,1749663900
50704,44328.47338478578,44366.59139446299,44187.24516564228,44211.62458429076,2527.0439424307942,1749664800
50705,44211.62458429076,44261.538521211056,44206.348085547455,44253.41061449599,2172.014895801187,1749665700
50706,44253.41061449599,44260.58635080391,44076.743825377256,44098.08156616758,1460.8079499157104,1749666600
50707,44098.08156616758,44178.38495480639,44092.25531219268,44166.20223775919,1127.2569893004863,1749667500
50708,44166.20223775919,44521.54334695989,44066.9770849456,44433.41738242273,2341.823448232628,1749668400
50709,44433.41738242273,44869.66756453418,44409.45384493996,44755.6176155866,2560.46006017479,1749669300
50710,44755.6176155866,44819.471597236,44740.84816301863,44801.42182812286,2135.94261000907,1749670200
50711,44801.42182812286,45089.84407373615,44750.16233668236,45023.094921181706,2256.3527649672637,1749671100
50712,45023.094921181706,45378.68275563163,44932.37969846312,45279.31088532791,2438.015323440585,1749672000
50713,45279.31088532791,45426.38050908637,45277.854515544816,45377.54190837171,1875.3236224047575,1749672900
50714,45377.54190837171,45392.87285029814,45376.96346580736,45389.52839713101,1261.590155537445,1749673800
50715,45389.52839713101,45606.17668027192,45315.71233368948,45554.8996348536,1834.382830559536,1749674700
50716,45554.8996348536,45559.38735232847,45436.58355744365,45453.31116038198,1531.6775281856903,1749675600
50717,45453.31116038198,45705.88176903059,45444.672566916764,45670.98813229236,1698.2924870343018,1749676500
50718,45670.98813229236,45728.05992342839,45651.26813390938,45714.26158985641,1204.035397590406,1749677400
50719,45714.26158985641,45845.517366932174,45675.69084504554,45828.52120235087,2349.171469964271,1749678300
50720,45828.52120235087,45879.19691906282,45508.204005479056,45532.90068417001,2131.86580242045,1749679200
50721,45532.90068417001,45973.64995859853,45496.347416182536,45859.63477262926,2289.4984870035614,1749680100
50722,45859.63477262926,45875.93859891778,45724.89369827467,45749.28702635707,1636.7520423959224,1749681000
50723,45749.28702635707,45836.02288926451,45358.974543460514,45468.62445154992,2670.443422900701,1749681900
50724,45468.62445154992,45630.052063589486,44874.93193230666,45011.16477240608,1216.6008544408044,1749682800
50725,45011.16477240608,45024.26185944717,45006.434075063145,45022.0918360106,1862.40784107076,1749683700
50726,45022.0918360106,45028.35530253943,45020.70869716243,45026.64634886607,2343.2482344858213,1749684600
50727,45026.64634886607,45063.43366936215,44743.89039075785,44800.76814767644,1792.059745270735,1749685500
50728,44800.76814767644,44803.89266421957,44759.04107924842,44765.89565965513,2236.5651017999053,1749686400
50729,44765.89565965513,44959.55133640508,44749.83798775867,44923.61576664048,1212.86645440195,1749687300
50730,44923.61576664048,45057.15088642896,44889.67128684131,45026.76500445076,2409.6907320496143,1749688200
50731,45026.76500445076,45033.853590021215,45026.13865661338,45033.22561857226,1915.7636834774416,1749689100
50732,45033.22561857226,45150.940514506765,45020.98826658227,45142.48655546818,1752.395351511115,1749690000
50733,45142.48655546818,45150.24491588492,44968.13275490196,44997.95313955473,1323.9325741564958,1749690900
50734,44997.95313955473,45251.07325472306,44935.14433173858,45220.30760178352,1463.114953869098,1749691800
50735,45220.30760178352,45235.30957871515,45218.50354475528,45231.00225593354,2412.477518211503,1749692700
50736,45231.00225593354,45267.0382770405,45219.45640425407,45265.31337567154,1824.6164636389528,1749693600
50737,45265.31337567154,45284.234815756034,45122.94983711696,45166.57109598677,1349.5966362631532,1749694500
50738,45166.57109598677,45398.99648953595,45117.96066708039,45377.55146130149,2053.3737899537205,1749695400
50739,45377.55146130149,45718.32218844407,45311.80369530822,45615.548775430965,1170.7293109413265,1749696300
50740,45615.548775430965,45654.8996487253,45386.23509588303,45424.29662902519,1203.768065190569,1749697200
50741,45424.29662902519,45507.15972751343,45404.97899423663,45492.30236838397,1939.952927620884,1749698100
50742,45492.30236838397,45525.29304670608,45182.74837190659,45266.430403754974,1561.9265989754865,1749699000
50743,45266.430403754974,45654.03072704153,45160.07627175993,45579.24287395292,2355.6337672993404,1749699900
50744,45579.24287395292,46006.82798863386,45577.82063894478,45885.68434793112,2016.9083795291683,1749700800
50745,45885.68434793112,45888.39637079405,45859.245071588615,45863.71974142021,2051.3804512195484,1749701700
50746,45863.71974142021,45881.66122060961,45859.33687489746,45879.21703310429,1580.7482851878146,1749702600
50747,45879.21703310429,45899.74175242547,45877.62796764916,45895.1382641707,1331.0084504137767,1749703500
50748,45895.1382641707,45927.79047853551,45777.74200177406,45785.873324302185,1773.703627808608,1749704400
50749,45785.873324302185,45942.00884851028,45739.66249987685,45914.514291573134,1267.2831453763483,1749705300
50750,45914.514291573134,46085.078377563324,45889.842942193725,46068.602641441226,2529.390103347871,1749706200
50751,46068.602641441226,46107.49423876854,45942.65919639556,45972.522542336366,2216.765063327526,1749707100
50752,45972.522542336366,45976.75648606986,45948.29427812255,45952.58438101716,1538.5020983886404,1749708000
50753,45952.58438101716,46145.82368943797,45917.72914042328,46141.31998121584,1261.6487743493392,1749708900
50754,46141.31998121584,46162.62866527232,45958.74191418545,46003.17247351568,2090.150617283244,1749709800
50755,46003.17247351568,46003.93491336602,45813.260062292815,45830.80528304455,2098.003977258568,1749710700
50756,45830.80528304455,46109.56111155976,45827.04673248146,46068.99423736477,1349.6972489564978,1749711600
50757,46068.99423736477,46492.56114766771,45940.95016788178,46401.99361713686,2151.283177918166,1749712500
50758,46401.99361713686,46426.25843197318,46138.33341598872,46202.22979526948,1385.2377559718825,1749713400
50759,46202.22979526948,46261.24275692145,45912.55972068526,45945.08050556145,2061.5335964956803,1749714300
50760,45945.08050556145,46331.14714116229,45879.97535419437,46233.87463675458,1788.0156376011485,1749715200
50761,46233.87463675458,46330.88836713085,45726.7303309792,45823.83851891221,1256.328741466492,1749716100
50762,45823.83851891221,45825.14828568912,45812.2158358933,45814.394694679,1125.9491640562037,1749717000
50763,45814.394694679,45882.8490134985,45548.96160411671,45601.66855502501,2300.5002689442044,1749717900
50764,45601.66855502501,46071.599534700414,45441.77865109603,45939.64983301895,2205.0833568406038,1749718800
50765,45939.64983301895,45941.28314367723,45932.4754716624,45934.46765709282,1668.5595570030646,1749719700
50766,45934.46765709282,46359.665829898855,45926.0614218821,46262.77467103014,1809.4687020204103,1749720600
50767,46262.77467103014,46343.67570511308,45701.380459242944,45839.24807832283,1303.9641444720194,1749721500
50768,45839.24807832283,45951.43660609266,45552.75723779761,45553.79903055636,2189.1274786201006,1749722400
50769,45553.79903055636,45553.84950818557,45553.79449923719,45553.83387053352,2051.3230911935266,1749723300
50770,45553.83387053352,45557.35373185836,45537.56794832139,45541.6738874295,2375.9590358980245,1749724200
50771,45541.6738874295,45597.48446329656,45525.66797088824,45585.72559023611,1672.63099831132,1749725100
50772,45585.72559023611,45661.742908065,45265.33006776256,45305.6911696144,2322.881163569606,1749726000
50773,45305.6911696144,45312.105333104,45089.21693074544,45136.59953426686,1801.7546593873387,1749726900
50774,45136.59953426686,45246.45743790012,45102.450920305215,45215.82838141665,1434.0414299431793,1749727800
50775,45215.82838141665,45275.997804995815,44998.54273126463,45061.96485237169,2526.004499208569,1749728700
50776,45061.96485237169,45101.212786627744,45060.46097766211,45096.08742900668,1972.2492160113732,1749729600
50777,45096.08742900668,45172.782320047154,44811.65415696366,44834.574984860046,1425.997678496699,1749730500
50778,44834.574984860046,44850.83537542221,44735.57229426078,44753.87337195322,1201.3147089301458,1749731400
50779,44753.87337195322,44879.89491450479,44716.508609071054,44858.79034315004,2199.5278751477927,1749732300
50780,44858.79034315004,45064.354665110666,44809.69658967986,44997.26979699349,2326.0895165420507,1749733200
50781,44997.26979699349,45244.40868916018,44924.98518881183,45186.92200900368,2269.4473082990025,1749734100
50782,45186.92200900368,45200.94411673716,45019.45651183631,45045.02979209384,1584.8556117080036,1749735000
50783,45045.02979209384,45312.18577288216,44991.68348985512,45273.07811568605,1333.114102120379,1749735900
50784,45273.07811568605,45545.64455381397,45221.85557397476,45498.47760980472,2122.815998697458,1749736800
50785,45498.47760980472,45597.062395111374,45079.223930401415,45205.2863887032,2639.714348712668,1749737700
50786,45205.2863887032,45218.473579294325,45154.50539087623,45159.83496269473,2402.5213112711376,1749738600
50787,45159.83496269473,45236.03759346147,45154.1629432878,45213.254714746654,1122.399389126748,1749739500
50788,45213.254714746654,45418.622246603176,45206.71664324839,45372.45092750831,1864.8649606886288,1749740400
50789,45372.45092750831,45413.53758142727,44945.23265027588,45052.13081453321,2524.430156507436,1749741300
50790,45052.13081453321,45188.395199544735,45006.03609256714,45152.52541894039,1642.8710691407357,1749742200
50791,45152.52541894039,45171.56782484877,45063.33337939674,45083.502723901445,1264.4120659118755,1749743100
50792,45083.502723901445,45174.01038716791,44791.22395927872,44820.04008846382,2249.796037812095,1749744000
50793,44820.04008846382,45003.103132395634,44786.50483302336,44996.09453819245,1765.4875398766278,1749744900
50794,44996.09453819245,45128.277987636975,44995.326634851066,45116.63866311115,1972.2374632601995,1749745800
50795,45116.63866311115,45121.58503220648,44941.40648692819,44979.45455725834,1170.910854991215,1749746700
50796,44979.45455725834,45452.15523567249,44895.56841727357,45298.649537672005,1183.8527784466148,1749747600
50797,45298.649537672005,45332.62277878524,45107.876777096266,45133.942586361365,2004.5462712725623,1749748500
50798,45133.942586361365,45158.26023325807,44981.80871187967,44998.583464125215,1136.1354474358911,1749749400
50799,44998.583464125215,45257.34524535578,44964.081397082846,45224.2251075242,1797.9508241132658,1749750300
50800,45224.2251075242,45225.596722718496,45223.90809139311,45225.20922879372,2424.793476393651,1749751200
50801,45225.20922879372,45346.3090409985,44810.65501973234,44901.6950843426,1572.519075139678,1749752100
50802,44901.6950843426,45188.92837727477,44876.45775385025,45151.93471094738,1846.133559256696,1749753000
50803,45151.93471094738,45263.49918307961,45119.87671823479,45260.439409295046,2268.176016943286,1749753900
50804,45260.439409295046,45853.41637638338,45059.79205002327,45830.223684140605,1393.0799866511436,1749754800
50805,45830.223684140605,45835.62396699951,45724.3963551836,45727.938500577104,1982.550414424668,1749755700
50806,45727.938500577104,45831.07736805124,45455.05515829039,45488.21381058996,1408.2584788183071,1749756600
50807,45488.21381058996,45626.569414710735,45429.770548746696,45619.116259784205,1323.560803710771,1749757500
50808,45619.116259784205,45872.57830256025,45547.71328484524,45807.09205755206,1621.1480722626588,1749758400
50809,45807.09205755206,45815.863707296354,45766.90570769765,45776.65181105714,1931.1218421484507,1749759300
50810,45776.65181105714,45826.74910554778,45584.53419243465,45633.73181504013,2509.5693720555423,1749760200
50811,45633.73181504013,45705.24516241336,45621.20841294868,45684.79335389293,1775.635166474845,1749761100
50812,45684.79335389293,45872.80466814862,45656.52041235469,45836.84122863966,1153.2393246497284,1749762000
50813,45836.84122863966,45859.99340549711,45740.67271553532,45760.63831632954,1318.078159461046,1749762900
50814,45760.63831632954,45762.2828823332,45760.17967257655,45761.72413422547,2496.138968095826,1749763800
50815,45761.72413422547,45818.63123684176,45755.7875252472,45801.45828501149,1300.8006905734917,1749764700
50816,45801.45828501149,45905.08945143685,45454.42527669479,45483.08780000578,2023.893710976513,1749765600
50817,45483.08780000578,46141.278388586456,45482.56102558159,46023.82351680364,2687.0598246563013,1749766500
